iter	Accuracy	Logloss
418	0.8208955224	0.4165031473
419	0.8208955224	0.4167106042
420	0.8208955224	0.4169475192
421	0.8208955224	0.4168911368
422	0.8208955224	0.4168206746
423	0.8208955224	0.4170922249
424	0.8208955224	0.4172030625
425	0.8208955224	0.4172496884
426	0.8208955224	0.4171566042
427	0.8208955224	0.417266919
428	0.8208955224	0.417100553
429	0.8208955224	0.4169238972
430	0.8208955224	0.4170587148
431	0.8134328358	0.4173829667
432	0.8134328358	0.4172806318
433	0.8134328358	0.4174169868
434	0.8134328358	0.4170086535
435	0.8134328358	0.4172226094
436	0.8134328358	0.4173534775
437	0.8134328358	0.4173833189
438	0.8134328358	0.4174234914
439	0.8134328358	0.4181796713
440	0.8134328358	0.4185757384
441	0.8134328358	0.4184611999
442	0.8134328358	0.4183558001
443	0.8134328358	0.4183950217
444	0.8134328358	0.4186424819
445	0.8134328358	0.4187697869
446	0.8134328358	0.4185703129
447	0.8134328358	0.4185906267
448	0.8134328358	0.4184843255
449	0.8134328358	0.4183860245
450	0.8134328358	0.4180036055
451	0.8134328358	0.4182328399
452	0.8134328358	0.4181771343
453	0.8134328358	0.4181887034
454	0.8134328358	0.4184136903
455	0.8134328358	0.4184309604
456	0.8134328358	0.4188402145
457	0.8134328358	0.418901489
458	0.8134328358	0.4189419449
459	0.8134328358	0.4189772537
460	0.8134328358	0.4190117724
461	0.8134328358	0.4192149754
462	0.8134328358	0.4193791701
463	0.8134328358	0.4196873614
464	0.8134328358	0.4200653154
465	0.8134328358	0.4199791843
466	0.8134328358	0.4200763977
467	0.8134328358	0.4202199555
468	0.8134328358	0.420217755
469	0.8134328358	0.4201604484
470	0.8134328358	0.420198047
471	0.8134328358	0.4200902689
472	0.8134328358	0.4201291036
473	0.8134328358	0.4209934489
474	0.8134328358	0.4217715767
475	0.8134328358	0.4217579297
476	0.8134328358	0.4221426116
477	0.8134328358	0.4222371417
478	0.8134328358	0.4221198305
479	0.8134328358	0.4221398103
480	0.8134328358	0.4220712709
481	0.8134328358	0.4220962377
482	0.8134328358	0.4227658536
483	0.8134328358	0.4228146146
484	0.8134328358	0.42280963
485	0.8134328358	0.4228311196
486	0.8134328358	0.4229491812
487	0.8134328358	0.4229587592
488	0.8134328358	0.4228389849
489	0.8134328358	0.4227743633
490	0.8134328358	0.4231906525
491	0.8134328358	0.4234895724
492	0.8134328358	0.423625487
493	0.8134328358	0.4234219001
494	0.8134328358	0.4234743046
495	0.8134328358	0.4235353134
496	0.8134328358	0.4236257635
497	0.8134328358	0.4237916371
498	0.8134328358	0.4238564359
499	0.8134328358	0.424053708
500	0.8134328358	0.4238719611
501	0.8134328358	0.4238296706
502	0.8134328358	0.4237600164
503	0.8134328358	0.4240077645
504	0.8134328358	0.4239893329
505	0.8134328358	0.4241966498
506	0.8134328358	0.4241655223
507	0.8134328358	0.4241264594
508	0.8134328358	0.4240768011
509	0.8134328358	0.4243312092
510	0.8134328358	0.4243522764
511	0.8134328358	0.4241504839
512	0.8134328358	0.4241984815
513	0.8134328358	0.4243762958
514	0.8134328358	0.4243861671
515	0.8134328358	0.424292754
516	0.8134328358	0.4245474096
517	0.8134328358	0.4242636117
518	0.8134328358	0.4242778155
519	0.8134328358	0.4245066145
520	0.8134328358	0.4246026484
521	0.8134328358	0.4246802785
522	0.8134328358	0.4246592409
523	0.8134328358	0.4247124257
524	0.8134328358	0.4248172475
525	0.8134328358	0.4248423743
526	0.8134328358	0.4248806994
527	0.8134328358	0.4250606284
528	0.8134328358	0.4250906904
529	0.8134328358	0.4251746795
530	0.8134328358	0.4251707453
531	0.8134328358	0.424960615
532	0.8134328358	0.4249060173
533	0.8134328358	0.4248482519
534	0.8134328358	0.4247769084
535	0.8134328358	0.42507273
536	0.8134328358	0.4255217869
537	0.8134328358	0.4255374711
538	0.8134328358	0.4255568751
539	0.8134328358	0.4256687143
540	0.8134328358	0.4256397985
541	0.8134328358	0.4255521374
542	0.8134328358	0.4255079512
543	0.8134328358	0.4257274214
544	0.8134328358	0.425791193
545	0.8134328358	0.4257868032
546	0.8134328358	0.4256836624
547	0.8134328358	0.4259708536
548	0.8134328358	0.4259509876
549	0.8134328358	0.4260953762
550	0.8134328358	0.4263170302
551	0.8134328358	0.4264741479
552	0.8134328358	0.4261695387
553	0.8134328358	0.4262766006
554	0.8134328358	0.4264750055
555	0.8134328358	0.4264763809
556	0.8134328358	0.4264792988
557	0.8134328358	0.4269429264
558	0.8134328358	0.4269210833
559	0.8134328358	0.4267256939
560	0.8134328358	0.426974993
561	0.8134328358	0.4270810036
562	0.8134328358	0.4270915236
563	0.8134328358	0.427309094
564	0.8134328358	0.4274790239
565	0.8134328358	0.4275020978
566	0.8134328358	0.4276875188
567	0.8134328358	0.428150458
568	0.8134328358	0.4282321421
569	0.8134328358	0.4281501584
570	0.8134328358	0.4281695196
571	0.8134328358	0.4279991793
572	0.8134328358	0.4280279226
573	0.8134328358	0.4275286181
574	0.8134328358	0.4275952899
575	0.8134328358	0.4275533028
576	0.8134328358	0.4275587645
577	0.8134328358	0.4274376296
578	0.8134328358	0.4274418527
579	0.8134328358	0.4273955865
580	0.8134328358	0.427416449
581	0.8134328358	0.4273307113
582	0.8134328358	0.4275301707
583	0.8134328358	0.427429721
584	0.8134328358	0.4273263606
585	0.8134328358	0.427425724
586	0.8134328358	0.4274642613
587	0.8134328358	0.4274462929
588	0.8134328358	0.4276992829
589	0.8134328358	0.4274287985
590	0.8134328358	0.4275296182
591	0.8134328358	0.4285199085
592	0.8134328358	0.4285593651
593	0.8134328358	0.4285994087
594	0.8134328358	0.429035348
595	0.8134328358	0.4289565846
596	0.8134328358	0.4290341689
597	0.8134328358	0.4287823457
598	0.8134328358	0.4286790316
599	0.8134328358	0.4287833771
600	0.8134328358	0.4286175336
601	0.8134328358	0.4285649249
602	0.8134328358	0.4291722515
603	0.8134328358	0.4291596407
604	0.8134328358	0.429328268
605	0.8134328358	0.4292647834
606	0.8134328358	0.4291910092
607	0.8134328358	0.4294939032
608	0.8134328358	0.4294564993
609	0.8134328358	0.42952097
610	0.8134328358	0.4295896224
611	0.8134328358	0.4296287828
612	0.8134328358	0.4300203499
613	0.8134328358	0.4300542483
614	0.8134328358	0.4302071176
615	0.8134328358	0.4302843977
616	0.8134328358	0.4305512608
617	0.8134328358	0.4307963752
618	0.8134328358	0.4307367106
619	0.8134328358	0.4307185119
620	0.8134328358	0.4307428047
621	0.8134328358	0.4307162147
622	0.8134328358	0.4307686235
623	0.8134328358	0.4307734506
624	0.8134328358	0.4309070108
625	0.8134328358	0.4308268683
626	0.8134328358	0.4310584576
627	0.8134328358	0.4310447867
628	0.8134328358	0.4308745449
629	0.8134328358	0.4308418519
630	0.8134328358	0.4307445364
631	0.8134328358	0.430893642
632	0.8134328358	0.4309836841
633	0.8134328358	0.4310370038
634	0.8134328358	0.4310417047
635	0.8134328358	0.4309286434
636	0.8134328358	0.4306999608
637	0.8134328358	0.4308464561
638	0.8134328358	0.4309261232
639	0.8134328358	0.4315717932
640	0.8134328358	0.4317075598
641	0.8134328358	0.431602067
642	0.8134328358	0.4316003292
643	0.8134328358	0.4316109801
644	0.8134328358	0.4314883618
645	0.8134328358	0.431384712
646	0.8134328358	0.4315175876
647	0.8134328358	0.431521242
648	0.8134328358	0.4315546256
649	0.8134328358	0.4317970615
650	0.8134328358	0.4318178308
651	0.8134328358	0.4317749998
652	0.8134328358	0.4313502612
653	0.8134328358	0.4312374328
654	0.8134328358	0.4313472616
655	0.8134328358	0.4316491536
656	0.8134328358	0.4316398246
657	0.8134328358	0.4314157998
658	0.8134328358	0.4315822726
659	0.8134328358	0.4317041565
660	0.8134328358	0.4317812798
661	0.8134328358	0.4318416756
662	0.8134328358	0.4318838758
663	0.8134328358	0.432102942
664	0.8134328358	0.4321217167
665	0.8134328358	0.4319622887
666	0.8134328358	0.4318919106
667	0.8134328358	0.4318532501
668	0.8134328358	0.4320950646
669	0.8134328358	0.4324689055
670	0.8134328358	0.4326462596
671	0.8134328358	0.4327000912
672	0.8134328358	0.4328847976
673	0.8134328358	0.4328396171
674	0.8134328358	0.4324794249
675	0.8134328358	0.4324045636
676	0.8134328358	0.4323872974
677	0.8134328358	0.4324731255
678	0.8134328358	0.4330740806
679	0.8134328358	0.4332955056
680	0.8208955224	0.4334175632
681	0.8208955224	0.4335552089
682	0.8208955224	0.4333764253
683	0.8208955224	0.4332232785
684	0.8208955224	0.4332172043
685	0.8208955224	0.4333236088
686	0.8208955224	0.4333027117
687	0.8208955224	0.4342288319
688	0.8208955224	0.4342177272
689	0.8208955224	0.4343704618
690	0.8208955224	0.4347348235
691	0.8208955224	0.4348313681
692	0.8208955224	0.434789817
693	0.8208955224	0.434830369
694	0.8208955224	0.4345643142
695	0.8208955224	0.434670486
696	0.8208955224	0.4346890896
697	0.8208955224	0.4349373655
698	0.8208955224	0.4349374241
699	0.8208955224	0.4349446751
700	0.8208955224	0.4348609367
701	0.8134328358	0.4349320007
702	0.8134328358	0.434904969
703	0.8134328358	0.4351372972
704	0.8134328358	0.4350946746
705	0.8134328358	0.4351216805
706	0.8134328358	0.4351131457
707	0.8134328358	0.4352000104
708	0.8134328358	0.4351637709
709	0.8134328358	0.4353842232
710	0.8134328358	0.4349135518
711	0.8134328358	0.4349555591
712	0.8134328358	0.4348521213
713	0.8134328358	0.4348354087
714	0.8134328358	0.4352088333
715	0.8134328358	0.4362111906
716	0.8134328358	0.4362017096
717	0.8134328358	0.4362153847
718	0.8134328358	0.4363132655
719	0.8134328358	0.436171537
720	0.8134328358	0.4363767309
721	0.8134328358	0.4362857106
722	0.8134328358	0.4362985688
723	0.8134328358	0.4361552751
724	0.8134328358	0.4360670131
725	0.8134328358	0.4358714017
726	0.8134328358	0.435977089
727	0.8134328358	0.4360751286
728	0.8134328358	0.4363182294
729	0.8134328358	0.4362034437
730	0.8134328358	0.4364410549
731	0.8134328358	0.4368101047
732	0.8134328358	0.4367245693
733	0.8134328358	0.4369324262
734	0.8134328358	0.436861037
735	0.8134328358	0.4367916956
736	0.8134328358	0.4368471717
737	0.8134328358	0.4367852698
738	0.8134328358	0.4369828563
739	0.8134328358	0.4369634576
740	0.8134328358	0.4372962675
741	0.8134328358	0.4374015029
742	0.8134328358	0.4372953289
743	0.8134328358	0.4373383726
744	0.8134328358	0.437298833
745	0.8134328358	0.4373491098
746	0.8134328358	0.4374425546
747	0.8134328358	0.4378564657
748	0.8134328358	0.4378523768
749	0.8134328358	0.4378414805
750	0.8134328358	0.4379446163
751	0.8134328358	0.4381061145
752	0.8134328358	0.4381877601
753	0.8134328358	0.438438117
754	0.8134328358	0.4384736473
755	0.8134328358	0.4385129975
756	0.8134328358	0.4385169185
757	0.8134328358	0.4383951566
758	0.8134328358	0.4383812845
759	0.8134328358	0.4383786236
760	0.8134328358	0.438390121
761	0.8134328358	0.4383830714
762	0.8134328358	0.438377439
763	0.8134328358	0.4384186854
764	0.8134328358	0.4384009924
765	0.8134328358	0.4382276772
766	0.8134328358	0.4381317745
767	0.8134328358	0.4381780076
768	0.8134328358	0.4381793032
769	0.8208955224	0.4383496586
770	0.8134328358	0.438592476
771	0.8134328358	0.4387455324
772	0.8134328358	0.4389811685
773	0.8134328358	0.4389158968
774	0.8134328358	0.4387294947
775	0.8134328358	0.4389547718
776	0.8134328358	0.4390619682
777	0.8134328358	0.4390611678
778	0.8134328358	0.4390775193
779	0.8134328358	0.4394446726
780	0.8134328358	0.439582921
781	0.8134328358	0.4394517928
782	0.8134328358	0.4395315444
783	0.8134328358	0.4396570398
784	0.8134328358	0.4397815201
785	0.8134328358	0.4399192484
786	0.8134328358	0.4399450994
787	0.8134328358	0.4398291973
788	0.8134328358	0.439985966
789	0.8134328358	0.4401039014
790	0.8134328358	0.4401313171
791	0.8134328358	0.440077947
792	0.8134328358	0.4399170445
793	0.8134328358	0.4401393362
794	0.8134328358	0.4401507611
795	0.8134328358	0.4405215458
796	0.8134328358	0.4405704101
797	0.8134328358	0.4402851747
798	0.8134328358	0.4403063599
799	0.8059701493	0.4406571557
800	0.8059701493	0.4406785088
801	0.8059701493	0.4411134581
802	0.8059701493	0.4410220883
803	0.8059701493	0.4410374457
804	0.8134328358	0.4412571384
805	0.8059701493	0.4410344624
806	0.8134328358	0.4409724749
807	0.8134328358	0.4410358097
808	0.8134328358	0.4410575424
809	0.8134328358	0.4416086436
810	0.8134328358	0.4418709085
811	0.8059701493	0.442083695
812	0.8059701493	0.4424462899
813	0.8059701493	0.4427788363
814	0.8059701493	0.4427824731
815	0.8059701493	0.4426970458
816	0.8059701493	0.4429701672
817	0.8059701493	0.44309717
818	0.8059701493	0.4431693994
819	0.8059701493	0.4431812251
820	0.8134328358	0.4430273435
821	0.8059701493	0.4433262468
822	0.8059701493	0.4433019137
823	0.8134328358	0.4428629439
824	0.8134328358	0.4429122105
825	0.8134328358	0.4431984015
826	0.8134328358	0.4432676378
827	0.8134328358	0.4432004244
828	0.8134328358	0.4432025335
829	0.8134328358	0.4434142039
830	0.8134328358	0.4433965139
831	0.8134328358	0.4434092239
832	0.8134328358	0.4433786097
833	0.8134328358	0.4434184943
834	0.8134328358	0.4435419567
835	0.8134328358	0.4438016944
836	0.8134328358	0.443799259
837	0.8134328358	0.4436946209
838	0.8208955224	0.4436637653
839	0.8208955224	0.4437690675
840	0.8208955224	0.4439289559
841	0.8208955224	0.4442338774
842	0.8208955224	0.4444822281
843	0.8208955224	0.4445243145
844	0.8208955224	0.444804202
845	0.8208955224	0.444316964
846	0.8208955224	0.4442991761
847	0.8208955224	0.4442930657
848	0.8208955224	0.4441984187
849	0.8208955224	0.4442199393
850	0.8208955224	0.444203742
851	0.8208955224	0.4446236676
852	0.8208955224	0.4449744744
853	0.8208955224	0.4449312613
854	0.8208955224	0.444871654
855	0.8208955224	0.4446618706
856	0.8208955224	0.4448625794
857	0.8208955224	0.4448509313
858	0.8208955224	0.4448721221
859	0.8208955224	0.4451062586
860	0.8208955224	0.4450993838
861	0.8208955224	0.4449806856
862	0.8208955224	0.4450713441
863	0.8208955224	0.4448808427
864	0.8208955224	0.4448854289
865	0.8208955224	0.4451521783
866	0.8208955224	0.4450841875
867	0.8208955224	0.4452163204
868	0.8208955224	0.4452565043
869	0.8208955224	0.4452614085
870	0.8208955224	0.4450199102
871	0.8208955224	0.4449434435
872	0.8208955224	0.4448673624
873	0.8208955224	0.4448810811
874	0.8208955224	0.4449462113
875	0.8208955224	0.4449989052
876	0.8208955224	0.4452097528
877	0.8208955224	0.4453674695
878	0.8208955224	0.4455949465
